nomeTeste;nomeProduto;descricaoProduto;nomeFabricante;valorSemDesconto;valorComDesconto
produto1;coelho;Nutrópica Coelho Adulto;Nutrópica;R$ 37,99;R$ 34,19
produto2;brinquedo;Brinquedo Macaco Petz;Petz;R$ 39,99;R$ 35,99
produto3;bebedouro;Bebedouro Chalesco Hamster Bico Azul;Chalesco;R$ 44,99;R$ 40,49
produto4;roupas;Roupa Bonito pra Cachorro Pirata;Bonito pra Cachorro;R$ 64,99;R$ 58,49
produto5;coleira;Coleira Petz Azul para Gatos;Petz;R$ 29,99;R$ 26,99
produto6;gaiola;Gaiola Ferplast Para Ferrets Furet XL Branca;Ferplast;R$ 1.499,99;R$ 1.349,99
produto7;petisco;Snack Petz para Cães sabor Filé de Carne Bovino 100g;Petz;R$ 21,99;R$ 19,79
produto8;aquário;Aquário Boyu Curvo Preto EC-600 66L;Boyu;R$ 1.099,99;R$ 989,99
produto9;vaso;Vaso Terral Babyball Cerâmica para Jardim;Terral;R$ 10,99;R$ 9,89
produto10;semente;Semente Isla Cebolinha Verde;Isla;R$ 3,99;R$ 3,59
